batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,22,1150000.0,0.0,0.0,0.0,0.0,1.0,0.1542067797806691,0.5107056120626751,0.3350876081566558
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,23,1200000.0,0.0,0.0,0.0,0.0,1.0,0.15765215714972172,0.4190321052963187,0.4233157375539596
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,24,1250000.0,0.0,0.0,0.0,0.0,1.0,0.21956217386701962,0.34266563020661295,0.4377721959263674
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,25,1300000.0,0.0,0.0,0.0,0.0,1.0,0.12450182491006637,0.5448070964698222,0.33069107862011154
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,26,1350000.0,0.0,0.0,0.0,0.0,1.0,0.26652677288955773,0.46635571816641186,0.2671175089440304
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,27,1400000.0,0.0,0.0,0.0,0.0,1.0,0.2426737697184837,0.5027347797189738,0.25459145056254234
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,28,1450000.0,0.0,0.0,0.0,0.0,1.0,0.20913114505308586,0.3854724268017926,0.4053964281451215
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,1,freeway_dqn_seed1_20260519_063709,29,1500000.0,0.0,0.0,0.0,0.0,1.0,0.20552052014488603,0.5223788434720047,0.2721006363831094
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,0,50000.0,0.0,0.0,0.0,0.0,1.0,0.356301727976715,0.366816203624477,0.276882068398808
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,1,100000.0,0.0,0.0,0.0,0.0,1.0,0.5028637497193245,0.2837233358715891,0.21341291440908647
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,2,150000.0,0.0,0.0,0.0,0.0,1.0,0.46359502849673706,0.4158580251104976,0.12054694639276535
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,3,200000.0,0.0,0.0,0.0,0.0,1.0,0.2980696767398414,0.2520298928917346,0.449900430368424
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,4,250000.0,0.0,0.0,0.0,0.0,1.0,0.4115751560019489,0.2842310751304066,0.30419376886764454
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,5,300000.0,0.0,0.0,0.0,0.0,1.0,0.27682225731115573,0.3052466361262667,0.4179311065625777
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,6,350000.0,0.0,0.0,0.0,0.0,1.0,0.24489987526388252,0.35091919833671026,0.4041809263994073
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.25912828413333877,0.4345777697503661,0.3062939461162951
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,8,450000.0,0.0,0.0,0.0,0.0,1.0,0.011685711624781945,0.39874627830246856,0.5895680100727495
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,9,500000.0,0.0,0.0,0.0,0.0,1.0,0.19446781427821386,0.4550366955134373,0.3504954902083489
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,10,550000.0,0.0,0.0,0.0,0.0,1.0,0.04030160738456229,0.6625998136651636,0.297098578950274
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,11,600000.0,0.0,0.0,0.0,0.0,1.0,0.0980033976328002,0.48871361681264747,0.41328298555455245
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,12,650000.0,0.0,0.0,0.0,0.0,1.0,0.1367319215444099,0.6046286248016154,0.2586394536539747
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,13,700000.0,0.0,0.0,0.0,0.0,1.0,0.26699933947334603,0.3387744163061326,0.39422624422052144
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,14,750000.0,0.0,0.0,0.0,0.0,1.0,0.05483529236967771,0.48392210240949807,0.4612426052208242
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,15,800000.0,0.0,0.0,0.0,0.0,1.0,0.07996998302127153,0.4312564143847326,0.4887736025939958
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,16,850000.0,0.0,0.0,0.0,0.0,1.0,0.07449714250596046,0.4349661142655067,0.49053674322853286
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,17,900000.0,0.0,0.0,0.0,0.0,1.0,0.0645601523660357,0.437154109229369,0.4982857384045952
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,18,950000.0,0.0,0.0,0.0,0.0,1.0,0.037700496405791525,0.5088300174633641,0.4534694861308443
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,19,1000000.0,0.0,0.0,0.0,0.0,1.0,0.052540782542125686,0.5249210869833979,0.4225381304744764
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,20,1050000.0,0.0,0.0,0.0,0.0,1.0,0.06369908007122826,0.5000494187968206,0.43625150113195127
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,21,1100000.0,0.0,0.0,0.0,0.0,1.0,0.10181660428017199,0.5553172132705759,0.34286618244925204
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,22,1150000.0,0.0,0.0,0.0,0.0,1.0,0.0820766233178606,0.5128499017420933,0.4050734749400461
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,23,1200000.0,0.0,0.0,0.0,0.0,1.0,0.12260358045543684,0.5130253539498476,0.36437106559471555
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,24,1250000.0,0.0,0.0,0.0,0.0,1.0,0.06212675748715454,0.5185497893419907,0.4193234531708548
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,25,1300000.0,0.0,0.0,0.0,0.0,1.0,0.08859245346504194,0.48886439065773735,0.42254315587722086
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,26,1350000.0,0.0,0.0,0.0,0.0,1.0,0.1015995142724782,0.4761716175237282,0.42222886820379363
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,27,1400000.0,0.0,0.0,0.0,0.0,1.0,0.07906154896188097,0.5046457706071809,0.4162926804309383
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,28,1450000.0,0.0,0.0,0.0,0.0,1.0,0.05142294960149553,0.5445737667662278,0.40400328363227656
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,2,freeway_dqn_seed2_20260519_063709,29,1500000.0,0.0,0.0,0.0,0.0,1.0,0.08709506416202684,0.49227911946777814,0.42062581637019497
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,0,50000.0,0.0,0.0,0.0,0.0,1.0,0.0002936862014972356,0.9992660000310231,0.00044031376747964024
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,1,100000.0,0.0,0.0,0.0,0.0,1.0,0.2716252778578122,0.274317517542085,0.4540572046001028
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,2,150000.0,0.0,0.0,0.0,0.0,1.0,0.2607550239253582,0.2725451511353233,0.4666998249393184
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,3,200000.0,0.2,0.4000000000000001,0.0,1.0,0.8,0.5308190199354501,0.3463460107098358,0.12283496935471427
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,4,250000.0,1.1,0.7000000000000001,0.0,3.0,0.1,0.5866904032907843,0.28381397978933376,0.129495616919882
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,5,300000.0,0.0,0.0,0.0,0.0,1.0,0.09882186275245233,0.17909801745852766,0.7220801197890199
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,6,350000.0,0.0,0.0,0.0,0.0,1.0,0.20520738954868767,0.5340822794595786,0.2607103309917337
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.10201476876161877,0.6728783863286657,0.22510684490971541
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,8,450000.0,0.0,0.0,0.0,0.0,1.0,0.19118284723811918,0.35810394722482225,0.45071320553705857
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,9,500000.0,0.0,0.0,0.0,0.0,1.0,0.384556729994772,0.37179790870711915,0.24364536129810901
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,10,550000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.3573043461227721,0.4057355322213806,0.2369601216558473
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,11,600000.0,0.6,0.8,0.0,2.0,0.6,0.3838358592086259,0.45526897652927173,0.16089516426210243
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,12,650000.0,0.0,0.0,0.0,0.0,1.0,0.2329882310916874,0.4259879439867218,0.3410238249215909
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,13,700000.0,0.0,0.0,0.0,0.0,1.0,0.22160421731285082,0.570127737496638,0.2082680451905111
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,14,750000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.21481978072471697,0.37693157123698506,0.4082486480382979
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,15,800000.0,0.9,0.5385164807134504,0.0,2.0,0.2,0.36605256867193914,0.39199434065446787,0.24195309067359294
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,16,850000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.16253081135451392,0.3518431860289394,0.4856260026165467
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,17,900000.0,0.0,0.0,0.0,0.0,1.0,0.04997872201064134,0.5804273848749432,0.36959389311441554
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,18,950000.0,0.2,0.4000000000000001,0.0,1.0,0.8,0.1073296873702722,0.47174753279195636,0.4209227798377714
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,19,1000000.0,0.5,0.5,0.0,1.0,0.5,0.20587289930140443,0.415492293951761,0.3786348067468346
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,20,1050000.0,0.4,0.66332495807108,0.0,2.0,0.7,0.12807786255399478,0.4114939853374045,0.46042815210860083
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,21,1100000.0,2.3,1.5524174696260025,1.0,6.0,0.0,0.27974281120903904,0.3807361473968473,0.33952104139411365
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,22,1150000.0,6.5,1.284523257866513,5.0,9.0,0.0,0.3208656244947431,0.41911914378841403,0.2600152317168429
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,23,1200000.0,14.2,1.32664991614216,12.0,16.0,0.0,0.4926725226613685,0.25743067594834873,0.24989680139028275
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,24,1250000.0,20.8,1.32664991614216,18.0,23.0,0.0,0.8289951590123739,0.06485682435350348,0.10614801663412263
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,25,1300000.0,24.0,1.0954451150103321,22.0,26.0,0.0,0.8611457091449477,0.07859767245552686,0.06025661839952547
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,26,1350000.0,28.5,1.746424919657298,24.0,30.0,0.0,0.7983284919982682,0.10885410497247124,0.09281740302926074
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,27,1400000.0,27.7,1.676305461424021,24.0,30.0,0.0,0.7461601552105304,0.07251260829709305,0.18132723649237656
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,28,1450000.0,29.0,1.4142135623730951,26.0,32.0,0.0,0.7742351367074164,0.07667457957278648,0.14909028371979716
freeway_dqn_hyp_dense_updates_20260519_063709,dqn,3,freeway_dqn_seed3_20260519_063709,29,1500000.0,28.0,1.5491933384829668,26.0,30.0,0.0,0.7766134517174921,0.08187807298058622,0.14150847530192173
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,0,50000.0,0.0,0.0,0.0,0.0,1.0,0.2953054932780764,0.4055785358887669,0.29911597083315666
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,1,100000.0,3.5,1.5,1.0,6.0,0.0,0.27660469903570356,0.053963601769969484,0.669431699194327
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,2,150000.0,0.0,0.0,0.0,0.0,1.0,0.29491149605559996,0.5224601918747547,0.18262831206964542
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,3,200000.0,0.0,0.0,0.0,0.0,1.0,0.2837601954791274,0.3327959570599043,0.3834438474609684
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,4,250000.0,0.0,0.0,0.0,0.0,1.0,0.27791376085975605,0.3129622688636783,0.4091239702765656
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,5,300000.0,0.2,0.4000000000000001,0.0,1.0,0.8,0.42503187924639213,0.2954088700584007,0.27955925069520715
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,6,350000.0,1.9,1.2206555615733703,0.0,4.0,0.1,0.5803337255685113,0.3221306504117196,0.0975356240197692
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.2647873701849679,0.41852819956088777,0.3166844302541444
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,8,450000.0,0.0,0.0,0.0,0.0,1.0,0.27356083144774873,0.162607060428472,0.5638321081237793
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,9,500000.0,4.0,1.1832159566199232,2.0,6.0,0.0,0.48155928624009814,0.19824800932298847,0.3201927044369134
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,10,550000.0,0.0,0.0,0.0,0.0,1.0,0.3654909331513416,0.426946862279168,0.20756220456949034
