variant,variant_label,global_env_step,n,return_mean,return_std,return_ci95,success_rate_mean,landing_success_rate_mean,crash_rate_mean,timeout_rate_mean,main_engine_fraction_mean,side_engine_fraction_mean
dqn,DQN baseline,250000,10,168.42800800755555,83.42738203331082,59.67620760705144,0.61,0.61,0.06,0.22000000000000003,0.44951345373114043,0.2984118053508257
dqn,DQN baseline,260000,10,166.77176967932817,114.29708210656987,81.75752653904995,0.6,0.6,0.085,0.22999999999999998,0.4479608444169655,0.2718054140101025
dqn,DQN baseline,270000,10,151.33695762558392,105.39960182664126,75.39309477307818,0.51,0.51,0.10500000000000001,0.29,0.4303733784523791,0.30332537998020026
dqn,DQN baseline,280000,10,155.40212688556863,137.2222514201412,98.15606536455496,0.5499999999999999,0.5499999999999999,0.10500000000000001,0.32,0.43490175423303945,0.3136621471545241
dqn,DQN baseline,290000,10,159.32741276118477,113.2353863990973,80.99808794814041,0.5650000000000001,0.5650000000000001,0.01,0.33999999999999997,0.429567734300189,0.32834671016691497
dqn,DQN baseline,300000,10,149.95719440158604,111.25011407246129,79.57800834557587,0.5549999999999999,0.5549999999999999,0.045,0.325,0.47372683855232306,0.2748193751812078
dqn,DQN baseline,310000,10,156.91736800203276,71.9184148853727,51.44376046411148,0.45,0.45,0.045,0.4499999999999999,0.37475409943457666,0.3504070166798394
dqn,DQN baseline,320000,10,123.11190406844378,94.53848657779946,67.62406076245558,0.41999999999999993,0.41999999999999993,0.06999999999999999,0.44499999999999995,0.4299866648680702,0.3085709436658189
dqn,DQN baseline,330000,10,181.50338508547026,87.34660813720096,62.47965828396874,0.595,0.595,0.015000000000000003,0.31999999999999995,0.4603666613050546,0.2670773798947317
dqn,DQN baseline,340000,10,206.76064224325046,69.67206436431078,49.836929747554,0.7,0.7,0.015000000000000003,0.25,0.4328171232776362,0.268290788243599
dqn,DQN baseline,350000,10,194.0172948893121,51.312932762115494,36.704510603197626,0.6300000000000001,0.6300000000000001,0.025,0.22999999999999998,0.46386962853480596,0.2205231835738505
dqn,DQN baseline,360000,10,217.6175124573992,44.3412073584526,31.717585178614325,0.71,0.71,0.005,0.21000000000000002,0.42633850535954976,0.26566778949438463
dqn,DQN baseline,370000,10,174.16039927879382,58.674455955171545,41.9702611957013,0.505,0.505,0.015,0.325,0.4147267125522437,0.25894130119638115
dqn,DQN baseline,380000,10,201.52856701397255,70.08872603741962,50.13497084509697,0.645,0.645,0.025,0.25,0.38858061628014307,0.31182369271191346
dqn,DQN baseline,390000,10,175.24983326351213,84.47795414427766,60.42768940921566,0.5700000000000001,0.5700000000000001,0.02,0.30999999999999994,0.40268628746598945,0.33569029710793846
dqn,DQN baseline,400000,10,146.99911100907124,96.3945966269897,68.9517496571255,0.5050000000000001,0.5050000000000001,0.039999999999999994,0.285,0.4616013439767025,0.25405974883938776
dqn,DQN baseline,410000,10,152.78552083817544,108.54358076631249,77.64200556643262,0.515,0.515,0.05,0.325,0.45394966507685597,0.27799845690716596
dqn,DQN baseline,420000,10,136.01037907747224,109.06431578016719,78.01449107463958,0.45,0.45,0.075,0.34500000000000003,0.4311190789999017,0.26222228150417126
dqn,DQN baseline,430000,10,188.42656519819235,68.3271179057617,48.87487985308774,0.595,0.595,0.06000000000000001,0.23499999999999996,0.37836197945964767,0.35748924600822585
dqn,DQN baseline,440000,10,197.34407336125022,43.071079934766715,30.809053878986294,0.6549999999999999,0.6549999999999999,0.01,0.205,0.38756972579851634,0.3135141562580258
dqn,DQN baseline,450000,10,197.39328475825312,68.1644042073716,48.758489571995604,0.5950000000000001,0.5950000000000001,0.01,0.255,0.42539794831343886,0.24088928889389916
dqn,DQN baseline,460000,10,212.30544757247753,52.57232731694897,37.60536460438664,0.6950000000000001,0.6950000000000001,0.02,0.205,0.398587801266583,0.2804475958731758
dqn,DQN baseline,470000,10,231.0207324588443,27.052577030339492,19.350903310422666,0.7750000000000001,0.7750000000000001,0.005,0.095,0.44025751317081435,0.25154577239269954
dqn,DQN baseline,480000,10,193.00898731471653,74.20007031307902,53.07584503482464,0.6099999999999999,0.6099999999999999,0.015000000000000003,0.195,0.4460864664003729,0.23691155689525573
dqn,DQN baseline,490000,10,194.78995560146024,76.81910768864235,54.949261344260535,0.565,0.565,0.005,0.41500000000000004,0.35644655667706704,0.3146060695129324
dqn,DQN baseline,500000,10,208.0262257281983,77.67442609358811,55.561076763367126,0.75,0.75,0.005,0.15500000000000003,0.4641799569846441,0.23396534927711782
dqn_no_target,DQN without target network,10000,10,-184.38498928966885,139.82109108847544,100.01503410845048,0.0,0.0,0.75,0.225,0.55217648062285,0.2344519153240061
dqn_no_target,DQN without target network,20000,10,-174.48451092542322,50.22721048320941,35.92788563258868,0.0,0.0,0.58,0.42000000000000004,0.5679045748097961,0.2042692522450741
dqn_no_target,DQN without target network,30000,10,-172.72419545094573,67.4182057197116,48.2247284161213,0.0,0.0,0.255,0.7449999999999999,0.5748834280127999,0.2743793401178337
dqn_no_target,DQN without target network,40000,10,-165.39717623957347,45.2123528306082,32.34072181295751,0.0,0.0,0.26,0.74,0.5740744987581948,0.23533973666635485
dqn_no_target,DQN without target network,50000,10,-151.08526748353773,46.22905953283473,33.06797944419093,0.0,0.0,0.28500000000000003,0.7150000000000001,0.5776758991553483,0.2761588020022595
dqn_no_target,DQN without target network,60000,10,-127.10151932832841,40.98940613813528,29.320017610194647,0.0,0.0,0.255,0.745,0.5758733766570054,0.14842595411639312
dqn_no_target,DQN without target network,70000,10,-34.27539178122204,60.87173245463373,43.54198891094526,0.034999999999999996,0.034999999999999996,0.0,0.9550000000000001,0.5648670878799307,0.19526550872737863
dqn_no_target,DQN without target network,80000,10,4.454901889362635,88.36747744036354,63.20989345365045,0.11000000000000001,0.11000000000000001,0.045,0.785,0.5575647514704031,0.2291690336786531
dqn_no_target,DQN without target network,90000,10,-16.953640615873347,55.09933017986824,39.41294796366035,0.05500000000000001,0.05500000000000001,0.095,0.76,0.5553415620343589,0.19302358467347258
dqn_no_target,DQN without target network,100000,10,59.095223657187056,145.46781558947822,104.05417683843713,0.36,0.36,0.15500000000000003,0.45,0.5362385207480513,0.20366599060899623
dqn_no_target,DQN without target network,110000,10,69.07916160506734,124.56509689006874,89.10231151249778,0.33999999999999997,0.33999999999999997,0.11000000000000001,0.465,0.49750569044429893,0.2067433390510002
dqn_no_target,DQN without target network,120000,10,12.423500300443873,99.9184774526976,71.47240700741233,0.135,0.135,0.265,0.51,0.4957940979478253,0.2969696456111385
dqn_no_target,DQN without target network,130000,10,-4.712616768858783,184.3303266421197,131.85281106601926,0.265,0.265,0.355,0.33499999999999996,0.5129527617638517,0.19889696820361244
dqn_no_target,DQN without target network,140000,10,54.6565138170004,88.99801523647157,63.66092168332224,0.22999999999999998,0.22999999999999998,0.14,0.485,0.49700441692532654,0.2989104120019719
dqn_no_target,DQN without target network,150000,10,57.86919737090291,122.62458085837947,87.71424641025516,0.32500000000000007,0.32500000000000007,0.205,0.4,0.4566936610301207,0.3040291138479323
dqn_no_target,DQN without target network,160000,10,40.622560025766504,67.47022939234576,48.26194132407708,0.18000000000000002,0.18000000000000002,0.08499999999999999,0.6599999999999999,0.5116475925152921,0.26414813265506976
dqn_no_target,DQN without target network,170000,10,63.45609855883688,130.1650579308458,93.1080040023733,0.32,0.32,0.09,0.5149999999999999,0.4977475731581979,0.22940373133318887
dqn_no_target,DQN without target network,180000,10,109.88944423179278,92.61410352261066,66.24753569456978,0.4,0.4,0.015000000000000003,0.505,0.47434494169042074,0.2475594308874502
dqn_no_target,DQN without target network,190000,10,78.15855404683552,119.96300526610025,85.81040220784094,0.275,0.275,0.17,0.41,0.45449695431289994,0.36595309941866766
dqn_no_target,DQN without target network,200000,10,14.350097126499989,94.59773642976256,67.66644260856248,0.1,0.1,0.10500000000000001,0.745,0.5210516692151608,0.27245915926649183
dqn_no_target,DQN without target network,210000,10,108.6230089530006,76.67498594737935,54.84617002408863,0.32,0.32,0.09,0.43,0.4032633746326894,0.39630616287882114
dqn_no_target,DQN without target network,220000,10,101.8986205261368,108.20652082775084,77.40090416327946,0.36,0.36,0.1,0.43,0.43118768030596943,0.33740732680962715
dqn_no_target,DQN without target network,230000,10,67.01018238004228,116.6628983514462,83.44981194880909,0.275,0.275,0.035,0.545,0.5040608632985556,0.24524509517549803
dqn_no_target,DQN without target network,240000,10,84.42793197212032,86.85276189305381,62.126406506513696,0.23500000000000001,0.23500000000000001,0.02,0.58,0.4421671660182939,0.3819989041500074
dqn_no_target,DQN without target network,250000,10,139.99280526889234,75.52680124737063,54.02486523351516,0.43499999999999994,0.43499999999999994,0.005,0.36499999999999994,0.45545075702143095,0.21023647709924492
dqn_no_target,DQN without target network,260000,10,117.80987737730729,101.0936161496614,72.31299218625794,0.345,0.345,0.015,0.515,0.4374551628590807,0.3013042447469323
dqn_no_target,DQN without target network,270000,10,89.00036108826382,112.8222663952251,80.70258023212627,0.315,0.315,0.01,0.575,0.49069900727944066,0.22114925984302788
dqn_no_target,DQN without target network,280000,10,105.64898329513699,85.34552140686776,61.04826652446945,0.36,0.36,0.01,0.54,0.5057872031738502,0.19757930060416562
dqn_no_target,DQN without target network,290000,10,69.59262762227793,89.08544424990562,63.723460286708914,0.2,0.2,0.0,0.6649999999999999,0.5314596681908864,0.1873771385149057
dqn_no_target,DQN without target network,300000,10,90.56366855904851,99.3039015270128,71.03279641868718,0.30999999999999994,0.30999999999999994,0.005,0.53,0.47359681236699425,0.33512601393072305
dqn_no_target,DQN without target network,310000,10,149.59782125054917,87.77538440272404,62.78636503677221,0.425,0.425,0.005,0.445,0.4088235075486383,0.32338577799756413
dqn_no_target,DQN without target network,320000,10,124.7138498052863,104.11135172777195,74.4716001932862,0.4,0.4,0.0,0.45,0.45996858722082246,0.2993767311245593
dqn_no_target,DQN without target network,330000,10,118.68823530236993,128.01611673933687,91.57085088124784,0.425,0.425,0.06,0.42000000000000004,0.47177614557240916,0.21313619771246017
dqn_no_target,DQN without target network,340000,10,104.44211069853552,108.98441321823412,77.95733619625267,0.3,0.3,0.015,0.5900000000000001,0.4239321765083173,0.27742873907147625
dqn_no_target,DQN without target network,350000,10,100.33925712426917,98.12930541624166,70.19259935565546,0.325,0.325,0.025,0.44499999999999995,0.48935141949315153,0.22920973177330634
dqn_no_target,DQN without target network,360000,10,119.28912971867119,87.64393794357869,62.69234043724639,0.355,0.355,0.03,0.525,0.43220783071354746,0.3279873638263639
dqn_no_target,DQN without target network,370000,10,115.2025943320089,68.60922423427708,49.07667254293896,0.28500000000000003,0.28500000000000003,0.005,0.55,0.417199376992201,0.3351074081669093
dqn_no_target,DQN without target network,380000,10,124.43342604976972,96.54887286447841,69.06210456162839,0.42000000000000004,0.42000000000000004,0.02,0.4800000000000001,0.49914452473686904,0.16920235778712636
dqn_no_target,DQN without target network,390000,10,126.33061137771146,109.97070352447389,78.66283676023399,0.48999999999999994,0.48999999999999994,0.06,0.325,0.4617741075918961,0.23686202845954543
dqn_no_target,DQN without target network,400000,10,130.1353273372255,108.27834679061561,77.45228179214698,0.46499999999999997,0.46499999999999997,0.01,0.45,0.4521070897247933,0.2436827500326293
dqn_no_target,DQN without target network,410000,10,163.3244075517494,101.59682298977393,72.67293966546632,0.545,0.545,0.01,0.39499999999999996,0.44700144229866706,0.25240666155681296
dqn_no_target,DQN without target network,420000,10,127.63522087792883,86.07519004448795,61.5702037594841,0.38,0.38,0.015000000000000003,0.4,0.4350341277533597,0.2820750709466939
dqn_no_target,DQN without target network,430000,10,75.04295741013553,109.56596499408384,78.37332437260464,0.305,0.305,0.065,0.505,0.5234667854826245,0.22618497101058255
dqn_no_target,DQN without target network,440000,10,109.23626324470229,128.45591733606187,91.88544341760942,0.41,0.41,0.09,0.37,0.4776645929222555,0.23516316729116418
dqn_no_target,DQN without target network,450000,10,173.30755873942599,82.87165858375478,59.2786946186351,0.54,0.54,0.005,0.305,0.4562138245193446,0.2492764479310655
dqn_no_target,DQN without target network,460000,10,116.7004988496871,112.58421555170884,80.53230074819092,0.43499999999999994,0.43499999999999994,0.15,0.20999999999999996,0.4762338005948516,0.23328973598181113
dqn_no_target,DQN without target network,470000,10,179.75838987867792,88.99490308978392,63.65869554236816,0.5900000000000001,0.5900000000000001,0.01,0.27,0.4360930141346541,0.2683865334725861
dqn_no_target,DQN without target network,480000,10,155.27039553531156,96.44086997831621,68.98484931880891,0.485,0.485,0.01,0.41500000000000004,0.4370155858300576,0.25092879970384857
dqn_no_target,DQN without target network,490000,10,144.61362280931263,76.27351311333317,54.558993612589035,0.45,0.45,0.0,0.32,0.405905088581644,0.24999467942757025
dqn_no_target,DQN without target network,500000,10,149.29788317258303,115.79353405068942,82.8279493992039,0.4999999999999999,0.4999999999999999,0.13,0.29500000000000004,0.36187733573297065,0.3259858051745674
dqn_no_replay,DQN without replay buffer,10000,10,-44.09844994153118,136.6232867673469,97.72762163183464,0.06500000000000002,0.06500000000000002,0.37,0.38,0.5096934218714526,0.3906579151929506
dqn_no_replay,DQN without replay buffer,20000,10,-61.49707125000464,92.02531462382748,65.8263707520275,0.0,0.0,0.26,0.54,0.5429859080064113,0.3196361949188692
dqn_no_replay,DQN without replay buffer,30000,10,-147.2362204586273,188.54907346658223,134.87051107292697,0.02,0.02,0.41,0.47000000000000003,0.5545686515224223,0.2773544560090691
dqn_no_replay,DQN without replay buffer,40000,10,-157.1834710556612,186.30865257931328,133.26792186615486,0.02,0.02,0.5850000000000001,0.255,0.5218883322809152,0.2510114351211968
dqn_no_replay,DQN without replay buffer,50000,10,-85.47182138110342,131.43905109156435,94.01930049156014,0.015000000000000003,0.015000000000000003,0.21000000000000002,0.71,0.5412626168746771,0.3225340061909717
dqn_no_replay,DQN without replay buffer,60000,10,-76.88716822260264,123.64122892205033,88.4414620969071,0.030000000000000006,0.030000000000000006,0.27,0.6050000000000001,0.49898808657710064,0.3437121398050159
dqn_no_replay,DQN without replay buffer,70000,10,-23.113680899346765,55.3532724241073,39.594594681057764,0.034999999999999996,0.034999999999999996,0.38499999999999995,0.495,0.49747846681812613,0.3767570516765486
dqn_no_replay,DQN without replay buffer,80000,10,3.9375367795321723,112.09605728636204,80.1831176229635,0.16499999999999998,0.16499999999999998,0.265,0.43,0.49192966299178165,0.37924458306463893
dqn_no_replay,DQN without replay buffer,90000,10,13.07192380817342,92.92591074866742,66.47057365047868,0.13,0.13,0.4149999999999999,0.2,0.4498981658330735,0.3434009221001294
dqn_no_replay,DQN without replay buffer,100000,10,20.433235446264824,104.42892857291,74.69876519930406,0.19999999999999998,0.19999999999999998,0.42000000000000004,0.18,0.33757982988900476,0.26883937051760937
dqn_no_replay,DQN without replay buffer,110000,10,19.923539456204814,81.70008901685995,58.44066246424958,0.145,0.145,0.49000000000000005,0.12,0.37358087908485665,0.38384744033353796
dqn_no_replay,DQN without replay buffer,120000,10,-65.00640914083307,51.99717560888787,37.19395444264741,0.01,0.01,0.865,0.0,0.2763407871028367,0.4507410138120121
dqn_no_replay,DQN without replay buffer,130000,10,-58.43215298106289,85.80310396415464,61.37557862537074,0.045,0.045,0.4950000000000001,0.38999999999999996,0.39570339251231407,0.3457932518167475
dqn_no_replay,DQN without replay buffer,140000,10,-66.18902282168524,85.54728501074875,61.192589484381365,0.02,0.02,0.45999999999999996,0.34,0.4411964424278693,0.3787614297653802
dqn_no_replay,DQN without replay buffer,150000,10,-79.19472593287675,70.1503434699659,50.179046238657534,0.025,0.025,0.76,0.10499999999999998,0.38633131720514136,0.4621647916338789
dqn_no_replay,DQN without replay buffer,160000,10,-57.700393825564696,62.75870496710561,44.89175394801797,0.08,0.08,0.645,0.185,0.39563104417855277,0.45552487422118526
dqn_no_replay,DQN without replay buffer,170000,10,-130.41670531738708,97.1524132069455,69.49382131814743,0.015,0.015,0.8150000000000001,0.05500000000000001,0.33981845320071663,0.554514212445065
dqn_no_replay,DQN without replay buffer,180000,10,-98.81099476739892,86.22865648022548,61.67997940695834,0.03,0.03,0.5700000000000001,0.24500000000000002,0.43650965877667003,0.4075048222576562
dqn_no_replay,DQN without replay buffer,190000,10,-196.30622371187414,158.61230670569705,113.45652606266808,0.02,0.02,0.82,0.07,0.4665632889196661,0.4628633676673224
dqn_no_replay,DQN without replay buffer,200000,10,-150.52740964047467,99.31939341253133,71.04387787604442,0.02,0.02,0.705,0.21000000000000002,0.4357615351995731,0.412318082410572
dqn_no_replay,DQN without replay buffer,210000,10,-170.57354884604237,112.36258550852816,80.37376718107586,0.015000000000000003,0.015000000000000003,0.78,0.185,0.42731334583616876,0.44874489626133973
dqn_no_replay,DQN without replay buffer,220000,10,-229.47525594348417,319.412114877888,228.47778768905184,0.04,0.04,0.575,0.32999999999999996,0.5137370030404218,0.3574559821796902
dqn_no_replay,DQN without replay buffer,230000,10,-123.5523147624314,96.35086779188978,68.92047010623662,0.01,0.01,0.655,0.20999999999999996,0.37309871797385386,0.43086785255136634
dqn_no_replay,DQN without replay buffer,240000,10,-215.72853273535003,152.41000695426592,109.01997635216915,0.0,0.0,0.835,0.11499999999999999,0.4832612733189278,0.43058368403815434
dqn_no_replay,DQN without replay buffer,250000,10,-142.9974551403601,67.08538856221192,47.986661904838364,0.0,0.0,0.785,0.18,0.38612818157321066,0.42517062953491525
dqn_no_replay,DQN without replay buffer,260000,10,-252.876312156038,174.4068098088594,124.75444795908082,0.0,0.0,0.8,0.185,0.3476254237320683,0.5088076788446789
dqn_no_replay,DQN without replay buffer,270000,10,-145.3653386595939,60.54056172582947,43.305100101973515,0.0,0.0,0.6599999999999999,0.27999999999999997,0.4645451166225162,0.43961109472635973
dqn_no_replay,DQN without replay buffer,280000,10,-205.44285186720262,177.48866766300299,126.95892309226745,0.01,0.01,0.845,0.1,0.44678204336863414,0.407418667853388
dqn_no_replay,DQN without replay buffer,290000,10,-261.79999839722893,205.93142022108054,147.30422897630095,0.005,0.005,0.835,0.12000000000000002,0.46315659952661575,0.40816948239397066
dqn_no_replay,DQN without replay buffer,300000,10,-163.75285603080405,91.0578908914792,65.13436558431705,0.0,0.0,0.7300000000000001,0.195,0.4202547612688205,0.4169047741947486
dqn_no_replay,DQN without replay buffer,310000,10,-307.02367969678954,177.09707303697377,126.67881263415197,0.005,0.005,0.875,0.11500000000000002,0.4576842292635376,0.49911541339217635
dqn_no_replay,DQN without replay buffer,320000,10,-226.35873081224176,164.83121336429534,117.90495481354513,0.015000000000000003,0.015000000000000003,0.7150000000000001,0.215,0.47649697980011496,0.4518124768830899
dqn_no_replay,DQN without replay buffer,330000,10,-175.55001320402738,183.42750249970618,131.20701445054095,0.025,0.025,0.5199999999999999,0.395,0.5050125600808512,0.39121554032418515
dqn_no_replay,DQN without replay buffer,340000,10,-187.41301618362343,150.31213399424462,107.51935270506173,0.005,0.005,0.775,0.195,0.4274486421940994,0.43222672136184304
dqn_no_replay,DQN without replay buffer,350000,10,-213.90512419343722,115.4738868930351,82.59930348372299,0.0,0.0,0.755,0.21000000000000002,0.4066906997730622,0.5151679969639439
dqn_no_replay,DQN without replay buffer,360000,10,-174.6273774079696,95.65214864573174,68.42067126550948,0.0,0.0,0.72,0.27999999999999997,0.4153259769729168,0.538995946128033
dqn_no_replay,DQN without replay buffer,370000,10,-220.58611684469506,179.9122425512893,128.69252367590872,0.005,0.005,0.795,0.13999999999999999,0.4586089938364242,0.4039387305488601
dqn_no_replay,DQN without replay buffer,380000,10,-216.59436416854487,148.02617729973576,105.88419140720666,0.0,0.0,0.8699999999999999,0.11000000000000001,0.37099652487520274,0.499229709085947
dqn_no_replay,DQN without replay buffer,390000,10,-158.1144049562922,107.15111226300363,76.64596281087114,0.02,0.02,0.7050000000000001,0.225,0.47366857443748883,0.4257020546692439
dqn_no_replay,DQN without replay buffer,400000,10,-355.7882543642978,453.4960598755069,324.3889998526493,0.01,0.01,0.6799999999999999,0.24500000000000002,0.4815190662870531,0.40489061467408954
dqn_no_replay,DQN without replay buffer,410000,10,-484.3627039756237,640.9339705041792,458.4646881397686,0.01,0.01,0.6950000000000001,0.27,0.5574503954427518,0.3959079991523774
dqn_no_replay,DQN without replay buffer,420000,10,-348.1781868923828,305.06908978507226,218.21811847385027,0.01,0.01,0.775,0.205,0.5346625719589243,0.4272426316532426
dqn_no_replay,DQN without replay buffer,430000,10,-215.59106182985153,166.5114385686569,119.1068320111545,0.0,0.0,0.565,0.4,0.5077860787455012,0.4365182908037726
dqn_no_replay,DQN without replay buffer,440000,10,-249.85666866886714,134.0506795011081,95.88741711420784,0.005,0.005,0.74,0.24499999999999997,0.5050062320567336,0.43162666625527873
dqn_no_replay,DQN without replay buffer,450000,10,-450.9410888979558,777.4823118485181,556.1387007704142,0.01,0.01,0.825,0.09,0.5731312214948737,0.33552500169132105
dqn_no_replay,DQN without replay buffer,460000,10,-485.75829387885085,386.21684088763243,276.2636896474509,0.0,0.0,0.73,0.24500000000000002,0.5262841047227463,0.298541309408367
dqn_no_replay,DQN without replay buffer,470000,10,-400.44182656087924,275.97638005635173,197.40789354158994,0.0,0.0,0.9400000000000001,0.034999999999999996,0.5438851680733712,0.34408735283068714
dqn_no_replay,DQN without replay buffer,480000,10,-442.5760669966403,379.2383533990296,271.2719272547776,0.005,0.005,0.78,0.16499999999999998,0.5203619526620107,0.3597030734152035
dqn_no_replay,DQN without replay buffer,490000,10,-258.23634689393486,111.10505257180743,79.47424480873909,0.0,0.0,0.615,0.38,0.5698866731544776,0.2931309858558986
dqn_no_replay,DQN without replay buffer,500000,10,-260.6061159320087,227.3396796029512,162.61771119570005,0.015000000000000003,0.015000000000000003,0.7649999999999999,0.155,0.57126293607565,0.3250735692642884
double_dqn,Double DQN,10000,10,-142.51428837835746,42.87223823531912,30.666820978372964,0.0,0.0,0.02,0.975,0.5733702698520473,0.2859895014956998
double_dqn,Double DQN,20000,10,-143.65615772171878,33.307081454880176,23.824795399821834,0.0,0.0,0.0,1.0,0.5710500000000001,0.26539999999999997
double_dqn,Double DQN,30000,10,-85.46541207351835,48.10335126471409,34.408673827518854,0.0,0.0,0.32,0.63,0.5557728218569838,0.2732911987888106
double_dqn,Double DQN,40000,10,-148.7742482296751,63.85755144580052,45.677766753318416,0.005,0.005,0.40499999999999997,0.575,0.5723626038518397,0.22108975831486272
double_dqn,Double DQN,50000,10,-135.60648699032606,50.846581358956264,36.37092608364913,0.0,0.0,0.305,0.6950000000000001,0.574950799922864,0.2538242783377397
double_dqn,Double DQN,60000,10,-142.59091106440522,47.96860547138275,34.312289190472384,0.0,0.0,0.495,0.505,0.5771352041746339,0.25804700927596474
double_dqn,Double DQN,70000,10,-98.42598320412172,47.46050647288725,33.94884231511621,0.0,0.0,0.4,0.6,0.5792446994132143,0.2532857183324576
double_dqn,Double DQN,80000,10,-60.235978895850224,32.53427392580177,23.27200060485678,0.0,0.0,0.07,0.93,0.5736636263547089,0.22504149935856152
double_dqn,Double DQN,90000,10,-40.00276929805561,20.428030498087107,14.612317434583725,0.0,0.0,0.0,1.0,0.5724799999999999,0.12280000000000002
double_dqn,Double DQN,100000,10,-31.794980967008332,17.06400768670681,12.206007673998986,0.0,0.0,0.005,0.9949999999999999,0.5761911764705883,0.12744215925394548
double_dqn,Double DQN,110000,10,-37.89884306772943,16.5540354387378,11.841220849794412,0.0,0.0,0.005,0.99,0.5734633528713199,0.20357860756371132
double_dqn,Double DQN,120000,10,-30.591995713747245,23.140036824052675,16.55223510424448,0.005,0.005,0.01,0.97,0.5665911296655195,0.1140927184053067
double_dqn,Double DQN,130000,10,-28.94175343611525,10.487780790511394,7.501985182058172,0.0,0.0,0.0,0.985,0.5702102715396994,0.21439596428127547
double_dqn,Double DQN,140000,10,-20.68936282655126,32.11035731945018,22.968770001280923,0.01,0.01,0.01,0.9450000000000001,0.5644972463074855,0.2640018862989247
