variant,variant_label,global_env_step,n,return_mean,return_std,return_ci95,success_rate_mean,landing_success_rate_mean,crash_rate_mean,timeout_rate_mean,main_engine_fraction_mean,side_engine_fraction_mean
dqn_no_target,DQN without target network,60000,5,-142.44624567320312,41.773867539313656,51.86079200454253,0.0,0.0,0.2,0.8,0.5797691095544124,0.17454336448551672
dqn_no_target,DQN without target network,70000,5,-69.63264678588378,38.94620121918609,48.35034340295262,0.0,0.0,0.0,1.0,0.5797,0.29566
dqn_no_target,DQN without target network,80000,5,-40.60001710087342,48.04300595837069,59.643707562754344,0.0,0.0,0.03,0.97,0.577563725130924,0.21577215906678968
dqn_no_target,DQN without target network,90000,5,-30.696526499104248,27.478127860867843,34.11313238654718,0.0,0.0,0.05,0.9400000000000001,0.5713109961265911,0.2187743466338108
dqn_no_target,DQN without target network,100000,5,11.469312644924823,138.89984828998683,172.4392919772224,0.22000000000000003,0.22000000000000003,0.2,0.55,0.5485136913635353,0.1633532453569168
dqn_no_target,DQN without target network,110000,5,41.92484533109467,119.12909952588447,147.89460052713733,0.24000000000000005,0.24000000000000005,0.12,0.55,0.5124176971823472,0.2078284764329333
dqn_no_target,DQN without target network,120000,5,8.31044398033482,104.36501754886648,129.56551036502668,0.09,0.09,0.21000000000000002,0.62,0.49706414269734556,0.29865495602735637
dqn_no_target,DQN without target network,130000,5,-73.23192748537907,205.54930245486787,255.182252666899,0.19,0.19,0.44000000000000006,0.37,0.5454258415481532,0.19994631560253026
dqn_no_target,DQN without target network,140000,5,60.61281781021029,56.28665645937338,69.87791064649562,0.25,0.25,0.11000000000000001,0.52,0.4849873392075894,0.30341834554415525
dqn_no_target,DQN without target network,150000,5,13.838221203100721,120.72596372280422,149.87705144332358,0.22000000000000003,0.22000000000000003,0.31,0.4,0.5096440070424352,0.2552905181832344
dqn_no_target,DQN without target network,160000,5,9.393211712115358,15.62216553271272,19.394370813046795,0.02,0.02,0.04,0.9099999999999999,0.531760150419993,0.2789416851537997
dqn_no_target,DQN without target network,170000,5,31.461204860265838,128.7102196114004,159.7892252098499,0.23000000000000004,0.23000000000000004,0.15,0.58,0.4994131827274707,0.17512362269155288
dqn_no_target,DQN without target network,180000,5,147.6345371717021,96.05381389205033,119.24744240668181,0.52,0.52,0.02,0.33999999999999997,0.4372972150820994,0.315834086192384
dqn_no_target,DQN without target network,190000,5,92.64812385048035,124.64435319066384,154.74159459327765,0.29,0.29,0.21000000000000002,0.29000000000000004,0.4515557614075781,0.37470142949836244
dqn_no_target,DQN without target network,200000,5,7.821033064530025,101.34646651730584,125.81808508639914,0.11000000000000001,0.11000000000000001,0.2,0.6,0.5282168138323351,0.25875795527957235
dqn_no_target,DQN without target network,210000,5,117.74088526232704,48.77303298634178,60.55001052404164,0.33,0.33,0.12,0.27999999999999997,0.4155389400562223,0.3436104939668791
dqn_no_target,DQN without target network,220000,5,119.27345904914793,100.10022874058015,124.27092457830996,0.42000000000000004,0.42000000000000004,0.02,0.48,0.4402424972642033,0.2876873093482362
dqn_no_target,DQN without target network,230000,5,126.1360938962684,95.23813305823121,118.23480324836176,0.39,0.39,0.04,0.32,0.4526823725403738,0.27392340875262716
dqn_no_target,DQN without target network,240000,5,111.47635518250638,77.16959342866457,95.80334476123635,0.26000000000000006,0.26000000000000006,0.02,0.55,0.40184057792598543,0.4784539666971007
dqn_no_target,DQN without target network,250000,5,157.1818065088247,69.84177087190352,86.70610996235797,0.52,0.52,0.0,0.41,0.4118502484260483,0.2590509634242411
dqn_no_target,DQN without target network,260000,5,144.4457468237674,89.12943627269286,110.65107035325745,0.41999999999999993,0.41999999999999993,0.03,0.4800000000000001,0.392993224454169,0.35436107827489
dqn_no_target,DQN without target network,270000,5,123.98096701848051,118.09937731640808,146.61623650499223,0.4,0.4,0.02,0.47000000000000003,0.4514845126010176,0.3004574791646123
dqn_no_target,DQN without target network,280000,5,132.18152554872844,101.05921686092495,125.46147470865698,0.49000000000000005,0.49000000000000005,0.01,0.4499999999999999,0.5079207527427412,0.2134648515759639
dqn_no_target,DQN without target network,290000,5,59.83920046399952,95.63497928272949,118.72747392308739,0.18,0.18,0.0,0.72,0.5245340231159464,0.2370397143425627
dqn_no_target,DQN without target network,300000,5,118.08747432095686,109.85283205068772,136.3784396723412,0.38,0.38,0.01,0.47000000000000003,0.43478470664321184,0.3566773185733805
dqn_no_target,DQN without target network,310000,5,137.64234054240086,71.51616224370318,88.78480814814078,0.32,0.32,0.0,0.5700000000000001,0.37575064071239916,0.3506542297570282
dqn_no_target,DQN without target network,320000,5,100.64181033974258,109.93984422960963,136.48646224192217,0.38,0.38,0.0,0.37,0.5251884151104189,0.23543652196027787
dqn_no_target,DQN without target network,330000,5,87.1324375483596,112.99906758127818,140.2843807800372,0.31,0.31,0.03,0.5200000000000001,0.4874540843064429,0.1889162888153853
dqn_no_target,DQN without target network,340000,5,107.8492089883348,129.28984717077722,160.50881250371614,0.38,0.38,0.03,0.5,0.4585693247052509,0.24313600819609332
dqn_no_target,DQN without target network,350000,5,87.02294958522278,108.4902642278843,134.68685949044905,0.32,0.32,0.01,0.59,0.524156061067026,0.18693873522855373
dqn_no_target,DQN without target network,360000,5,107.1297539525724,97.27492179666025,120.76340505956476,0.26,0.26,0.0,0.61,0.4394145259046988,0.23237551826972772
dqn_no_target,DQN without target network,370000,5,84.44705090755835,88.79503795042132,110.23592655979205,0.21000000000000002,0.21000000000000002,0.0,0.64,0.4730568307176658,0.2372007026943042
dqn_no_target,DQN without target network,380000,5,123.50952280984866,98.13276552626809,121.82838797482212,0.42000000000000004,0.42000000000000004,0.0,0.51,0.5264857357619589,0.11451809824920105
dqn_no_target,DQN without target network,390000,5,86.04307250925027,124.9826558990176,155.16158554518069,0.42000000000000004,0.42000000000000004,0.09,0.35,0.49906146140461904,0.21323316943634762
dqn_no_target,DQN without target network,400000,5,130.75342215039242,125.71315169886913,156.06847047032295,0.45999999999999996,0.45999999999999996,0.01,0.49000000000000005,0.44162270716493746,0.2682966753488644
dqn_no_target,DQN without target network,410000,5,138.29146793852206,105.06404776615061,130.43333187256,0.49000000000000005,0.49000000000000005,0.02,0.42000000000000004,0.4859894379425473,0.2212948119477242
dqn_no_target,DQN without target network,420000,5,105.88873439214407,19.442488623131325,24.137167993506417,0.2,0.2,0.02,0.43,0.4067951589809555,0.3289863807719393
dqn_no_target,DQN without target network,430000,5,74.27993068188681,119.6308074352933,148.5174533073449,0.31,0.31,0.11000000000000001,0.4,0.5066462800982512,0.25909276085997923
dqn_no_target,DQN without target network,440000,5,96.83053726929698,146.98624421991394,182.47826902414437,0.43000000000000005,0.43000000000000005,0.18,0.3,0.4827955019458317,0.2700676435082034
dqn_no_target,DQN without target network,450000,5,173.81271852380445,91.43173139780198,113.50928903516402,0.56,0.56,0.0,0.3,0.43378391754060025,0.2672320164049535
dqn_no_target,DQN without target network,460000,5,118.89024013576395,110.59851885824891,137.30418370097507,0.43,0.43,0.15,0.19999999999999998,0.47482411328156837,0.20241689301185928
dqn_no_target,DQN without target network,470000,5,199.6242964364118,61.541094120079286,76.40111078749892,0.64,0.64,0.0,0.26,0.43349092443252674,0.2564637555021626
dqn_no_target,DQN without target network,480000,5,153.52977145568593,90.23622516225495,112.02510995685653,0.44000000000000006,0.44000000000000006,0.02,0.41,0.4239766188522074,0.24438626668706767
dqn_no_target,DQN without target network,490000,5,149.45536763780794,95.33640826652677,118.35680847404076,0.47000000000000003,0.47000000000000003,0.0,0.35000000000000003,0.40914436030619,0.25203730950647096
dqn_no_target,DQN without target network,500000,5,167.89014684990644,111.24779594591116,138.1102384423724,0.5199999999999999,0.5199999999999999,0.0,0.42000000000000004,0.39697616840589023,0.2403652020792908
dqn_no_replay,DQN without replay buffer,10000,5,3.175182209645726,144.83315789736477,179.8052878395207,0.12000000000000002,0.12000000000000002,0.38,0.32999999999999996,0.4734130227366739,0.3947024342409126
dqn_no_replay,DQN without replay buffer,20000,5,-67.78350067061804,123.7109081100581,153.582755251256,0.0,0.0,0.18,0.63,0.5442473052319782,0.3016006693103816
dqn_no_replay,DQN without replay buffer,30000,5,-240.3632733060847,234.57392328899482,291.215301861417,0.02,0.02,0.38,0.5700000000000001,0.5698316588642959,0.2589657752348967
dqn_no_replay,DQN without replay buffer,40000,5,-138.7164044820132,183.71939797915803,228.08119159257117,0.02,0.02,0.37,0.5,0.5412302674107012,0.305246102081286
dqn_no_replay,DQN without replay buffer,50000,5,-28.870405106138783,26.96667854371258,33.478185990145356,0.0,0.0,0.0,1.0,0.57233,0.34981
dqn_no_replay,DQN without replay buffer,60000,5,-103.85031571694132,171.78523697719322,213.26534910709492,0.02,0.02,0.19,0.67,0.5160329247243606,0.3801373918283747
dqn_no_replay,DQN without replay buffer,70000,5,-24.321734359166506,25.897426583275706,32.1507471680521,0.01,0.01,0.35,0.5800000000000001,0.4949448392828111,0.39991872405650675
dqn_no_replay,DQN without replay buffer,80000,5,-47.16265701055296,77.8545655899536,96.65371368511155,0.04,0.04,0.26,0.61,0.4934129111771203,0.42885326594157663
dqn_no_replay,DQN without replay buffer,90000,5,11.588098989575965,48.61987555425483,60.35987094163558,0.13,0.13,0.38,0.24,0.4768191234415358,0.29312037364592164
dqn_no_replay,DQN without replay buffer,100000,5,42.52877395332986,71.44063949639649,88.69104930510338,0.22999999999999998,0.22999999999999998,0.44000000000000006,0.11000000000000001,0.4000099354287515,0.2864407655419831
dqn_no_replay,DQN without replay buffer,110000,5,-16.1028825163525,81.71044903264391,101.44065779620995,0.1,0.1,0.63,0.09,0.343281905706241,0.35449935459915727
dqn_no_replay,DQN without replay buffer,120000,5,-61.69872163040693,57.66798063983977,71.59277618884921,0.02,0.02,0.8399999999999999,0.0,0.28800535871901234,0.42281623469420937
dqn_no_replay,DQN without replay buffer,130000,5,-77.66823907035166,117.17187360982079,145.4647731705165,0.04,0.04,0.6100000000000001,0.30999999999999994,0.353409013660687,0.2380975507609185
dqn_no_replay,DQN without replay buffer,140000,5,-59.31964437795034,41.536315680429496,51.56587970004284,0.01,0.01,0.39,0.45999999999999996,0.42307321118787405,0.28891816728883984
dqn_no_replay,DQN without replay buffer,150000,5,-90.13105314712678,35.20173247107283,43.701716729095885,0.0,0.0,0.86,0.06999999999999999,0.3841902047174806,0.3929774729892691
dqn_no_replay,DQN without replay buffer,160000,5,-42.26233221116736,75.3795201139733,93.58103149903435,0.08,0.08,0.39999999999999997,0.36,0.43679706634605153,0.47025728418522955
dqn_no_replay,DQN without replay buffer,170000,5,-160.76251035259355,132.5055708283246,164.50102068485245,0.03,0.03,0.85,0.03,0.36489093880291834,0.5529533513018917
dqn_no_replay,DQN without replay buffer,180000,5,-87.26051429197045,80.34613783388694,99.74691327419231,0.01,0.01,0.52,0.25,0.49594801968556795,0.32997433889738936
dqn_no_replay,DQN without replay buffer,190000,5,-225.3217667619047,192.53333685272545,239.023387697173,0.04,0.04,0.73,0.1,0.573371706631612,0.33130882698137304
dqn_no_replay,DQN without replay buffer,200000,5,-101.79933866615464,114.76439453733603,142.47597230557574,0.04,0.04,0.6699999999999999,0.16,0.48807765526467417,0.30226200775985934
dqn_no_replay,DQN without replay buffer,210000,5,-163.49439265422612,143.74119557245598,178.44965489613577,0.030000000000000006,0.030000000000000006,0.74,0.19,0.5152603758119079,0.3449216094849376
dqn_no_replay,DQN without replay buffer,220000,5,-279.2000205816976,451.0475747554043,559.9597508305716,0.08,0.08,0.6599999999999999,0.18,0.549141583504752,0.2721585511233261
dqn_no_replay,DQN without replay buffer,230000,5,-117.05315280680102,105.88439110741875,131.45175937041566,0.01,0.01,0.8099999999999999,0.05,0.34117332002153605,0.4142312250339321
dqn_no_replay,DQN without replay buffer,240000,5,-270.8056370849419,186.39190113904618,231.39901057057236,0.0,0.0,0.8699999999999999,0.08,0.5520525037892225,0.34517651946573324
dqn_no_replay,DQN without replay buffer,250000,5,-140.50275588460923,68.70508653585574,85.29495621004817,0.0,0.0,0.85,0.12,0.37143152960141257,0.38884112666499615
dqn_no_replay,DQN without replay buffer,260000,5,-320.5468432118574,234.1106574818984,290.64017360349277,0.0,0.0,1.0,0.0,0.17053999047370194,0.6181615883106805
dqn_no_replay,DQN without replay buffer,270000,5,-133.77813550396283,70.37038545968093,87.36236644044182,0.0,0.0,0.82,0.1,0.3944187119149974,0.43854007422328867
dqn_no_replay,DQN without replay buffer,280000,5,-253.31082349138146,237.924907581634,295.3754313789318,0.01,0.01,0.96,0.0,0.38669641372577873,0.5007698219741179
dqn_no_replay,DQN without replay buffer,290000,5,-278.59725181996146,249.4925338356378,309.73623382511664,0.01,0.01,0.97,0.01,0.5699970780074363,0.33618809181843035
dqn_no_replay,DQN without replay buffer,300000,5,-203.87105302966015,73.41102375887525,91.13721228748146,0.0,0.0,0.9400000000000001,0.01,0.38094080270209874,0.4609589595253536
dqn_no_replay,DQN without replay buffer,310000,5,-310.3207575522818,210.90474819104077,261.8308507923633,0.0,0.0,0.96,0.030000000000000006,0.46612996888093666,0.46422191183744266
dqn_no_replay,DQN without replay buffer,320000,5,-217.3870447393815,174.02630409203132,216.0475553608362,0.030000000000000006,0.030000000000000006,0.71,0.22000000000000003,0.5043634654180306,0.4046978942495902
dqn_no_replay,DQN without replay buffer,330000,5,-202.8462540107776,230.22945358198655,285.821795032461,0.05,0.05,0.5900000000000001,0.27999999999999997,0.571294377568616,0.3225185482670133
dqn_no_replay,DQN without replay buffer,340000,5,-218.0846441599489,191.74952113461242,238.0503079628464,0.01,0.01,0.6900000000000001,0.25,0.551442899291278,0.3932762921985839
dqn_no_replay,DQN without replay buffer,350000,5,-194.89257582039517,134.6141852226826,167.11879152976334,0.0,0.0,0.6300000000000001,0.33,0.46445787200285443,0.3972703727586891
dqn_no_replay,DQN without replay buffer,360000,5,-146.1123697974471,60.09832978397645,74.60996944594646,0.0,0.0,0.45,0.55,0.5652614715160549,0.363336632064891
dqn_no_replay,DQN without replay buffer,370000,5,-236.52677754367315,181.68067927958543,225.55019380227074,0.01,0.01,0.8699999999999999,0.06999999999999999,0.5049433964519305,0.3322465996261433
dqn_no_replay,DQN without replay buffer,380000,5,-247.26131567542853,201.38379382106822,250.01091973615453,0.0,0.0,0.77,0.2,0.5265420464857823,0.4229690856737654
dqn_no_replay,DQN without replay buffer,390000,5,-116.12953377881334,140.79117860514359,174.78731225554404,0.04,0.04,0.64,0.25,0.4760679699270959,0.3878597902652688
dqn_no_replay,DQN without replay buffer,400000,5,-478.0364271547422,622.873235760894,773.2752849515748,0.01,0.01,0.72,0.22000000000000003,0.5187910270542568,0.3659517917421301
dqn_no_replay,DQN without replay buffer,410000,5,-523.1669821868488,835.7297100568629,1037.5291352778515,0.02,0.02,0.75,0.21000000000000002,0.5516616471082945,0.398593049745188
dqn_no_replay,DQN without replay buffer,420000,5,-442.5073262755801,419.72607654605287,521.0752089006884,0.0,0.0,0.76,0.24,0.5989893532567606,0.3554173350117017
dqn_no_replay,DQN without replay buffer,430000,5,-270.0979069741005,173.24919100994487,215.0827967141496,0.0,0.0,0.55,0.43,0.46289775200903555,0.4559280432505008
dqn_no_replay,DQN without replay buffer,440000,5,-253.4732382616256,145.5356685298295,180.67743016048118,0.01,0.01,0.61,0.36,0.45694863769946376,0.4955855710274724
dqn_no_replay,DQN without replay buffer,450000,5,-117.56780324240258,103.57296665791465,128.58220695233675,0.02,0.02,0.76,0.09,0.5193208624001086,0.38381630385945187
dqn_no_replay,DQN without replay buffer,460000,5,-435.112714407229,416.07199146090613,516.5387903756534,0.0,0.0,0.5900000000000001,0.39,0.44613093992182284,0.41868494713133836
dqn_no_replay,DQN without replay buffer,470000,5,-373.7647154003694,295.7251970053316,367.13246428434115,0.0,0.0,0.9,0.06,0.4537615175982818,0.430005484215528
dqn_no_replay,DQN without replay buffer,480000,5,-246.64997598159238,334.75196371724627,415.58282692197935,0.01,0.01,0.5599999999999999,0.32999999999999996,0.4764880395969982,0.41571565998092297
dqn_no_replay,DQN without replay buffer,490000,5,-199.9081001607527,105.86432635567962,131.42684968457954,0.0,0.0,0.49000000000000005,0.5,0.5791207393939176,0.3498336212926462
dqn_no_replay,DQN without replay buffer,500000,5,-113.13295361771634,117.25385636867274,145.56655189140648,0.030000000000000006,0.030000000000000006,0.6,0.25,0.5131719320500124,0.33653055958219624
double_dqn,Double DQN,10000,5,-155.30163397694483,52.49968331151129,65.17651625050787,0.0,0.0,0.04,0.95,0.571250539704095,0.2474890029913995
double_dqn,Double DQN,20000,5,-149.7577483651029,46.91131903877942,58.2387579277714,0.0,0.0,0.0,1.0,0.5703900000000001,0.27376
double_dqn,Double DQN,30000,5,-68.14764769118503,51.6548503316842,64.12768572496084,0.0,0.0,0.32,0.61,0.5503107637100481,0.3059092678169747
double_dqn,Double DQN,40000,5,-144.3521429250751,50.10312022001972,62.20126719326797,0.01,0.01,0.41,0.5599999999999999,0.5706303124987118,0.27635265293668326
double_dqn,Double DQN,50000,5,-116.46551609033698,13.906261535841423,17.264136158624193,0.0,0.0,0.21000000000000002,0.79,0.5730547236211188,0.30484412161554747
double_dqn,Double DQN,60000,5,-158.8196240646084,51.1229408073073,63.46733869860555,0.0,0.0,0.6900000000000001,0.31,0.5751965274410391,0.30060640480652795
double_dqn,Double DQN,70000,5,-93.51470286776716,51.658584551408964,64.13232162783153,0.0,0.0,0.4,0.6,0.5790260872120322,0.3354665983159623
double_dqn,Double DQN,80000,5,-61.95507700023827,37.63086198266566,46.717395855148894,0.0,0.0,0.11000000000000001,0.89,0.5739207187397237,0.3158306628209873
double_dqn,Double DQN,90000,5,-34.32524221832061,7.4807246023248615,9.287057327869526,0.0,0.0,0.0,1.0,0.57155,0.13935
double_dqn,Double DQN,100000,5,-33.95997275358595,14.388273727488224,17.86253739574027,0.0,0.0,0.01,0.99,0.5748123529411764,0.175384318507891
double_dqn,Double DQN,110000,5,-34.292543411069985,9.642858919409978,11.971271280496934,0.0,0.0,0.01,0.99,0.5735859041394337,0.2621440087145969
double_dqn,Double DQN,120000,5,-35.70300142807452,29.83259341890344,37.03611883189438,0.01,0.01,0.01,0.97,0.5652150057034075,0.10284579322838858
double_dqn,Double DQN,130000,5,-23.504352318185912,8.825361560145927,10.956376969522339,0.0,0.0,0.0,0.9800000000000001,0.5691334002222559,0.25335497760306264
double_dqn,Double DQN,140000,5,-7.183736561680905,40.86478558087062,50.73219862454181,0.02,0.02,0.0,0.9099999999999999,0.5564609716354282,0.2696375578748392
double_dqn,Double DQN,150000,5,25.97680790237872,104.04288005694383,129.16558796258832,0.17,0.17,0.13,0.54,0.5345247719886792,0.2742972597991145
double_dqn,Double DQN,160000,5,4.953968452371626,98.99478981013353,122.89856090162469,0.13999999999999999,0.13999999999999999,0.17,0.5700000000000001,0.5390389663914683,0.2198016894638708
double_dqn,Double DQN,170000,5,-27.12636670086049,52.40395747745028,65.05767598356282,0.06000000000000001,0.06000000000000001,0.18,0.64,0.5461606023613375,0.271372860912085
